6.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,6.0,1.2,5.3170257568359371
8.0,10.0,13.0,17.0,9.0,3.0,3.0,5.0,6.0,2.0,3.3824456787109374
1.0,1.0,1.0,3.0,2.0,2.0,6.0,6.0,6.0,3.0,3.7940274047851563
0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,6.0,2.0,3.8386114501953124
1.0,1.0,1.0,1.0,0.0,10.0,11.0,12.0,9.0,0.90000000000000002,7.7504473876953126
2.0,2.0,2.0,7.0,5.0,3.0,3.0,4.0,3.0,1.0,4.7802722167968748
15.0,14.0,11.0,1.0,-14.0,11.0,8.0,8.0,4.0,0.36363636363636365,15.403708496093749
5.0,10.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.7731835937499998
6.0,7.0,9.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,16.768408203124999
8.0,27.0,14.0,10.0,2.0,9.0,11.0,13.0,13.0,1.4444444444444444,6.1412786865234379
7.0,8.0,8.0,9.0,2.0,7.0,6.0,8.0,5.0,0.7142857142857143,3.8617541503906252
6.0,9.0,8.0,7.0,1.0,3.0,2.0,3.0,4.0,1.3333333333333333,5.2065222167968752
1.0,2.0,4.0,6.0,5.0,4.0,3.0,2.0,6.0,1.5,5.6183581542968746
16.0,20.0,20.0,23.0,7.0,9.0,10.0,19.0,5.0,0.55555555555555558,12.007738037109375
5.0,4.0,4.0,0.0,-5.0,7.0,7.0,6.0,0.0,0.0,3.6064550781250002
12.0,18.0,17.0,0.0,-12.0,2.0,6.0,6.0,0.0,0.0,5.5391998291015625
5.0,0.0,4.0,5.0,0.0,10.0,0.0,7.0,11.0,1.1000000000000001,5.0261843872070315
9.0,0.0,0.0,0.0,-9.0,9.0,2.0,0.0,0.0,0.0,5.9661419677734377
10.0,11.0,11.0,1.0,-9.0,1.0,3.0,3.0,1.0,1.0,8.6101373291015619
9.0,8.0,8.0,15.0,6.0,5.0,8.0,7.0,7.0,1.3999999999999999,10.382255859375
1.0,5.0,7.0,12.0,11.0,7.0,10.0,10.0,11.0,1.5714285714285714,16.764283447265626
9.0,8.0,16.0,0.0,-9.0,6.0,7.0,11.0,0.0,0.0,9.4786584472656248
6.0,6.0,6.0,6.0,0.0,2.0,7.0,7.0,8.0,4.0,4.3656344604492183
12.0,0.0,0.0,20.0,8.0,6.0,0.0,0.0,9.0,1.5,11.801834716796876
1.0,2.0,4.0,1.0,0.0,15.0,16.0,17.0,16.0,1.0666666666666667,5.863778076171875
0.0,0.0,0.0,0.0,0.0,5.0,7.0,14.0,15.0,3.0,7.3516473388671875
0.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,8.0,2.0,8.0533343505859367
4.0,8.0,8.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,13.82242431640625
5.0,6.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,3.4496746826171876
2.0,3.0,6.0,3.0,1.0,4.0,3.0,5.0,5.0,1.25,4.0663327026367186
1.0,1.0,1.0,2.0,1.0,7.0,9.0,12.0,13.0,1.8571428571428572,12.7005419921875
0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,4.5664166259765624
2.0,3.0,16.0,1.0,-1.0,7.0,8.0,17.0,18.0,2.5714285714285716,5.5140753173828125
4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,20.0,3.4654345703125
3.0,4.0,4.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,15.264705810546875
5.0,7.0,5.0,0.0,-5.0,0.0,1.0,0.0,0.0,0.0,4.804140319824219
12.0,11.0,11.0,9.0,-3.0,6.0,9.0,5.0,6.0,1.0,11.268201904296875
4.0,1.0,5.0,7.0,3.0,3.0,0.0,4.0,4.0,1.3333333333333333,10.092388916015626
6.0,7.0,13.0,13.0,7.0,5.0,2.0,3.0,5.0,1.0,14.131031494140625
3.0,2.0,0.0,0.0,-3.0,9.0,11.0,3.0,0.0,0.0,5.6102349853515623
4.0,7.0,5.0,7.0,3.0,21.0,19.0,20.0,21.0,1.0,8.0428186035156255
5.0,5.0,14.0,8.0,3.0,10.0,3.0,6.0,7.0,0.69999999999999996,5.3099291992187503
1.0,1.0,1.0,2.0,1.0,5.0,6.0,3.0,9.0,1.8,15.8898681640625
5.0,5.0,9.0,6.0,1.0,6.0,5.0,4.0,4.0,0.66666666666666663,5.3410760498046876
10.0,14.0,15.0,14.0,4.0,5.0,9.0,9.0,12.0,2.3999999999999999,22.075937499999998
3.0,11.0,6.0,7.0,4.0,6.0,6.0,5.0,10.0,1.6666666666666667,11.526093749999999
4.0,5.0,6.0,0.0,-4.0,7.0,4.0,3.0,0.0,0.0,19.374978027343751
5.0,4.0,8.0,7.0,2.0,8.0,14.0,10.0,11.0,1.375,3.6873626708984375
3.0,7.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,14.47122802734375
4.0,4.0,5.0,7.0,3.0,5.0,5.0,4.0,7.0,1.3999999999999999,4.0545318603515623
5.0,6.0,3.0,9.0,4.0,9.0,3.0,4.0,3.0,0.33333333333333331,7.6160754394531249
9.0,13.0,14.0,57.0,48.0,9.0,8.0,9.0,12.0,1.3333333333333333,17.895642089843751
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.7784387207031251
8.0,0.0,0.0,0.0,-8.0,3.0,1.0,0.0,0.0,0.0,4.0308560180664061
6.0,5.0,9.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,15.84254638671875
5.0,7.0,8.0,8.0,3.0,3.0,3.0,4.0,2.0,0.66666666666666663,9.8059106445312505
1.0,1.0,0.0,0.0,-1.0,5.0,1.0,1.0,0.0,0.0,5.4324792480468753
8.0,10.0,9.0,11.0,3.0,0.0,0.0,0.0,1.0,10.0,8.2635131835937496
9.0,9.0,12.0,15.0,6.0,1.0,2.0,3.0,0.0,0.0,12.054970703125001
3.0,4.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,17.5079345703125
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.8754718017578123
4.0,4.0,4.0,7.0,3.0,1.0,1.0,0.0,1.0,1.0,8.0102661132812507
2.0,2.0,2.0,2.0,0.0,3.0,3.0,5.0,7.0,2.3333333333333335,2.296466522216797
6.0,22.0,8.0,7.0,1.0,2.0,8.0,8.0,5.0,2.5,12.356180419921875
4.0,5.0,0.0,0.0,-4.0,4.0,5.0,0.0,0.0,0.0,4.1956088256835935
5.0,7.0,3.0,5.0,0.0,2.0,0.0,1.0,1.0,0.5,3.2822427368164062
6.0,7.0,7.0,9.0,3.0,3.0,8.0,9.0,10.0,3.3333333333333335,10.946385498046874
4.0,4.0,2.0,5.0,1.0,16.0,16.0,23.0,22.0,1.375,7.6338879394531247
5.0,4.0,9.0,0.0,-5.0,8.0,2.0,2.0,0.0,0.0,4.1625857543945308
5.0,6.0,5.0,6.0,1.0,3.0,4.0,3.0,2.0,0.66666666666666663,17.896894531249998
1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,10.0,4.2372003173828121
0.0,0.0,1.0,0.0,0.0,8.0,9.0,6.0,11.0,1.375,12.817551269531251
2.0,2.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,11.033757324218749
5.0,5.0,6.0,5.0,0.0,4.0,3.0,4.0,3.0,0.75,12.1670361328125
6.0,9.0,12.0,13.0,7.0,3.0,3.0,6.0,2.0,0.66666666666666663,9.7257244873046869
6.0,8.0,10.0,5.0,-1.0,7.0,7.0,9.0,14.0,2.0,5.7191699218750003
9.0,1.0,9.0,5.0,-4.0,2.0,0.0,1.0,1.0,0.5,11.30403564453125
11.0,7.0,11.0,0.0,-11.0,3.0,5.0,5.0,0.0,0.0,3.665891418457031
6.0,6.0,8.0,5.0,-1.0,5.0,6.0,6.0,6.0,1.2,8.0579534912109381
9.0,9.0,11.0,16.0,7.0,7.0,8.0,10.0,8.0,1.1428571428571428,6.3267175292968751
5.0,4.0,10.0,0.0,-5.0,6.0,6.0,8.0,0.0,0.0,10.686735839843751
2.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,1.3333333333333333,7.6456591796874998
0.0,2.0,2.0,3.0,3.0,11.0,12.0,11.0,17.0,1.5454545454545454,4.6100067138671879
3.0,2.0,0.0,0.0,-3.0,7.0,6.0,0.0,0.0,0.0,4.2005081176757812
5.0,7.0,9.0,5.0,0.0,5.0,5.0,8.0,3.0,0.59999999999999998,7.8221917724609371
1.0,1.0,12.0,6.0,5.0,1.0,1.0,2.0,1.0,1.0,6.3353686523437496
7.0,10.0,12.0,10.0,3.0,6.0,7.0,7.0,10.0,1.6666666666666667,8.0274908447265627
5.0,5.0,5.0,0.0,-5.0,0.0,1.0,0.0,0.0,0.0,5.7407208251953126
1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,20.0,16.927633056640627
4.0,4.0,5.0,6.0,2.0,1.0,1.0,2.0,3.0,3.0,7.1014483642578128
7.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,5.9740429687500001
6.0,14.0,6.0,7.0,1.0,1.0,2.0,3.0,11.0,11.0,10.429326171874999
11.0,17.0,0.0,0.0,-11.0,6.0,6.0,0.0,0.0,0.0,4.2042630004882815
8.0,15.0,7.0,3.0,-5.0,2.0,2.0,4.0,2.0,1.0,4.4982391357421871
6.0,6.0,7.0,8.0,2.0,4.0,2.0,4.0,5.0,1.25,15.792843017578125
3.0,7.0,6.0,27.0,24.0,3.0,13.0,18.0,13.0,4.333333333333333,5.5300671386718747
6.0,7.0,7.0,20.0,14.0,12.0,11.0,8.0,12.0,1.0,4.181534118652344
13.0,7.0,8.0,14.0,1.0,13.0,11.0,14.0,15.0,1.1538461538461537,14.1244482421875
6.0,4.0,7.0,0.0,-6.0,12.0,16.0,21.0,9.0,0.75,9.0006298828125004
9.0,14.0,11.0,8.0,-1.0,9.0,16.0,13.0,14.0,1.5555555555555556,14.550281982421875
1.0,0.0,20.0,19.0,18.0,1.0,0.0,2.0,5.0,5.0,10.2600537109375
12.0,12.0,13.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,16.129729003906249
6.0,8.0,5.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,5.8258319091796871
5.0,13.0,10.0,15.0,10.0,3.0,5.0,4.0,4.0,1.3333333333333333,7.4228204345703128
2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,1.3333333333333333,3.9747512817382811
1.0,3.0,2.0,0.0,-1.0,16.0,19.0,19.0,0.0,0.0,10.556265869140624
1.0,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.4912622070312498
3.0,3.0,5.0,5.0,2.0,12.0,12.0,10.0,10.0,0.83333333333333337,5.1178427124023438
11.0,12.0,0.0,0.0,-11.0,0.0,2.0,0.0,0.0,0.0,10.180331420898437
1.0,3.0,4.0,2.0,1.0,4.0,4.0,2.0,3.0,0.75,10.834396972656251
4.0,8.0,11.0,10.0,6.0,2.0,2.0,0.0,0.0,0.0,7.5203454589843748
4.0,5.0,8.0,5.0,1.0,2.0,2.0,2.0,1.0,0.5,18.020747070312499
1.0,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.0383479309082033
3.0,3.0,5.0,2.0,-1.0,4.0,6.0,4.0,7.0,1.75,13.814732666015624
2.0,2.0,1.0,1.0,-1.0,7.0,3.0,4.0,5.0,0.7142857142857143,5.8011895751953126
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,7.4059863281249996
9.0,6.0,5.0,4.0,-5.0,3.0,5.0,3.0,7.0,2.3333333333333335,3.8716464233398438
4.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,3.0,1.5,3.0276199340820313
0.0,0.0,0.0,0.0,0.0,8.0,9.0,7.0,0.0,0.0,5.012841491699219
2.0,3.0,4.0,5.0,3.0,2.0,1.0,2.0,1.0,0.5,7.0266986083984371
14.0,14.0,15.0,14.0,0.0,9.0,8.0,5.0,8.0,0.88888888888888884,13.165762939453124
13.0,11.0,10.0,6.0,-7.0,3.0,5.0,5.0,7.0,2.3333333333333335,3.9358291625976562
1.0,1.0,0.0,1.0,0.0,11.0,18.0,15.0,14.0,1.2727272727272727,4.6150030517578129
8.0,10.0,12.0,7.0,-1.0,11.0,14.0,13.0,6.0,0.54545454545454541,5.9821807861328127
9.0,6.0,6.0,7.0,-2.0,0.0,0.0,0.0,0.0,0.0,8.7825921630859369
5.0,6.0,7.0,7.0,2.0,0.0,1.0,1.0,3.0,30.0,3.6015905761718749
6.0,12.0,0.0,0.0,-6.0,19.0,16.0,0.0,0.0,0.0,4.2831933593749998
5.0,3.0,2.0,5.0,0.0,6.0,13.0,7.0,8.0,1.3333333333333333,3.7892568969726561
2.0,2.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,3.3917901611328123
5.0,8.0,7.0,6.0,1.0,16.0,27.0,10.0,7.0,0.4375,8.7702117919921871
0.0,0.0,0.0,0.0,0.0,10.0,15.0,8.0,8.0,0.80000000000000004,4.5660330200195309
0.0,0.0,0.0,0.0,0.0,10.0,14.0,14.0,0.0,0.0,7.0304370117187496
13.0,6.0,4.0,6.0,-7.0,6.0,6.0,4.0,7.0,1.1666666666666667,5.7795166015625004
15.0,10.0,17.0,10.0,-5.0,3.0,1.0,2.0,0.0,0.0,16.918572998046876
1.0,5.0,5.0,6.0,5.0,14.0,18.0,20.0,35.0,2.5,15.680684814453125
1.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,17.542152099609375
1.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,1.0,4.832489013671875
2.0,0.0,2.0,0.0,-2.0,2.0,3.0,2.0,0.0,0.0,9.2667315673828128
6.0,11.0,6.0,2.0,-4.0,5.0,4.0,3.0,4.0,0.80000000000000004,13.917890625
6.0,8.0,0.0,0.0,-6.0,4.0,3.0,0.0,0.0,0.0,3.8256893920898438
8.0,7.0,15.0,11.0,3.0,8.0,11.0,21.0,13.0,1.625,9.994824829101562
4.0,4.0,5.0,4.0,0.0,2.0,3.0,3.0,2.0,1.0,6.6968304443359372
1.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,4.0,1.3333333333333333,6.4267755126953121
7.0,11.0,10.0,11.0,4.0,3.0,3.0,3.0,5.0,1.6666666666666667,7.9020825195312501
1.0,1.0,1.0,1.0,0.0,9.0,15.0,13.0,9.0,1.0,4.1671282958984373
2.0,3.0,2.0,5.0,3.0,5.0,6.0,4.0,7.0,1.3999999999999999,13.086754150390625
3.0,4.0,6.0,5.0,2.0,8.0,14.0,11.0,10.0,1.25,4.5995578002929687
7.0,8.0,10.0,6.0,-1.0,8.0,8.0,5.0,3.0,0.375,4.8390457153320314
13.0,12.0,12.0,14.0,1.0,2.0,2.0,5.0,3.0,1.5,5.8221484375000001
6.0,6.0,6.0,5.0,-1.0,5.0,3.0,5.0,6.0,1.2,5.9143988037109372
2.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,11.0,0.7857142857142857,3.3957955932617185
3.0,3.0,2.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,9.0392590332031251
1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.25,10.2925
12.0,11.0,17.0,14.0,2.0,2.0,3.0,2.0,5.0,2.5,3.2774111938476564
4.0,3.0,9.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,10.039237060546874
4.0,6.0,6.0,6.0,2.0,3.0,6.0,6.0,9.0,3.0,5.0893936157226562
7.0,8.0,7.0,9.0,2.0,5.0,7.0,7.0,6.0,1.2,6.4773004150390623
6.0,5.0,0.0,0.0,-6.0,1.0,1.0,0.0,0.0,0.0,4.2474795532226564
7.0,8.0,10.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,12.022019042968751
11.0,0.0,0.0,0.0,-11.0,4.0,4.0,4.0,0.0,0.0,9.0653442382812504
2.0,2.0,1.0,1.0,-1.0,1.0,2.0,4.0,5.0,5.0,5.7679870605468748
8.0,9.0,14.0,0.0,-8.0,2.0,3.0,0.0,0.0,0.0,5.0630212402343746
4.0,10.0,8.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,8.4907983398437494
3.0,3.0,3.0,3.0,0.0,11.0,15.0,18.0,15.0,1.3636363636363635,13.478911132812501
8.0,0.0,10.0,12.0,4.0,1.0,0.0,1.0,3.0,3.0,10.366772460937501
1.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,2.0,0.66666666666666663,11.988482666015624
10.0,0.0,0.0,13.0,3.0,9.0,8.0,0.0,9.0,1.0,17.705778808593749
13.0,16.0,27.0,19.0,6.0,9.0,7.0,8.0,8.0,0.88888888888888884,10.3006396484375
4.0,0.0,6.0,7.0,3.0,7.0,3.0,8.0,9.0,1.2857142857142858,4.0161349487304685
7.0,5.0,7.0,5.0,-2.0,6.0,10.0,6.0,9.0,1.5,4.5367709350585939
4.0,10.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.2618218994140626
11.0,9.0,0.0,0.0,-11.0,12.0,16.0,0.0,0.0,0.0,5.0238885498046875
1.0,0.0,4.0,5.0,4.0,3.0,6.0,14.0,5.0,1.6666666666666667,10.92428955078125
2.0,0.0,2.0,4.0,2.0,4.0,8.0,6.0,18.0,4.5,11.881126708984375
5.0,0.0,8.0,7.0,2.0,5.0,2.0,6.0,6.0,1.2,3.7961007690429689
25.0,6.0,8.0,9.0,-16.0,2.0,2.0,1.0,1.0,0.5,11.815424804687501
0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.3333333333333333,12.78364990234375
6.0,8.0,6.0,5.0,-1.0,3.0,4.0,3.0,4.0,1.3333333333333333,13.146307373046875
2.0,2.0,3.0,3.0,1.0,3.0,5.0,4.0,3.0,1.0,18.853619384765626
1.0,1.0,1.0,1.0,0.0,5.0,10.0,7.0,11.0,2.2000000000000002,5.5978686523437498
0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.3629039001464842
5.0,9.0,5.0,10.0,5.0,2.0,2.0,2.0,2.0,1.0,15.955570068359375
13.0,3.0,11.0,11.0,-2.0,3.0,0.0,7.0,7.0,2.3333333333333335,19.186519775390625
2.0,2.0,2.0,4.0,2.0,9.0,11.0,10.0,9.0,1.0,4.0060266113281253
5.0,11.0,6.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,14.992071533203125
0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,10.597919921875
23.0,8.0,5.0,9.0,-14.0,16.0,6.0,11.0,12.0,0.75,14.0178125
0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,5.6222357177734379
6.0,6.0,6.0,8.0,2.0,3.0,4.0,6.0,4.0,1.3333333333333333,10.143369750976563
6.0,6.0,7.0,5.0,-1.0,7.0,7.0,9.0,11.0,1.5714285714285714,5.2034948730468749
9.0,11.0,7.0,0.0,-9.0,3.0,3.0,6.0,0.0,0.0,15.910234375
3.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,11.466931152343751
1.0,1.0,1.0,0.0,-1.0,9.0,10.0,10.0,10.0,1.1111111111111112,4.061325378417969
13.0,1.0,13.0,0.0,-13.0,7.0,3.0,8.0,0.0,0.0,4.9416027832031251
9.0,10.0,10.0,14.0,5.0,1.0,1.0,2.0,3.0,3.0,10.325200195312499
4.0,0.0,3.0,3.0,-1.0,9.0,3.0,10.0,9.0,1.0,5.4855328369140626
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,9.6459698486328129
4.0,3.0,3.0,4.0,0.0,10.0,11.0,14.0,16.0,1.6000000000000001,4.7658001708984372
7.0,9.0,10.0,11.0,4.0,12.0,4.0,16.0,13.0,1.0833333333333333,11.969005126953125
7.0,7.0,6.0,6.0,-1.0,4.0,6.0,8.0,8.0,2.0,6.1509020996093753
8.0,6.0,6.0,4.0,-4.0,5.0,6.0,7.0,6.0,1.2,3.8299420166015623
0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,2.0,4.39308837890625
3.0,6.0,8.0,9.0,6.0,3.0,3.0,2.0,1.0,0.33333333333333331,11.525731201171874
1.0,8.0,3.0,0.0,-1.0,9.0,13.0,8.0,0.0,0.0,6.4035595703124999
11.0,11.0,16.0,10.0,-1.0,4.0,5.0,5.0,2.0,0.5,7.4477124023437504
2.0,0.0,0.0,0.0,-2.0,10.0,0.0,0.0,0.0,0.0,5.0343374633789066
5.0,6.0,14.0,11.0,6.0,5.0,4.0,4.0,5.0,1.0,11.173580322265625
4.0,4.0,4.0,6.0,2.0,3.0,3.0,4.0,3.0,1.0,18.285501708984373
11.0,42.0,16.0,29.0,18.0,5.0,7.0,7.0,5.0,1.0,9.1397161865234366
9.0,0.0,0.0,0.0,-9.0,5.0,0.0,0.0,0.0,0.0,8.8303405761718743
11.0,15.0,15.0,17.0,6.0,1.0,0.0,0.0,0.0,0.0,18.187359619140626
6.0,5.0,6.0,5.0,-1.0,3.0,2.0,4.0,5.0,1.6666666666666667,3.6102252197265625
3.0,3.0,4.0,6.0,3.0,4.0,5.0,5.0,5.0,1.25,17.838760986328126
3.0,5.0,6.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,2.6742556762695311
7.0,7.0,8.0,9.0,2.0,2.0,2.0,2.0,3.0,1.5,9.5529083251953129
1.0,0.0,5.0,4.0,3.0,3.0,0.0,5.0,11.0,3.6666666666666665,3.7731314086914063
6.0,10.0,8.0,8.0,2.0,15.0,11.0,9.0,10.0,0.66666666666666663,4.4545196533203129
7.0,9.0,8.0,10.0,3.0,8.0,19.0,12.0,14.0,1.75,12.483028564453125
2.0,7.0,0.0,0.0,-2.0,12.0,19.0,0.0,0.0,0.0,7.903359375
8.0,9.0,6.0,6.0,-2.0,3.0,3.0,3.0,5.0,1.6666666666666667,4.7798464965820315
7.0,10.0,0.0,0.0,-7.0,5.0,4.0,0.0,0.0,0.0,12.982265625
1.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,6.0,1.5,3.4826922607421875
3.0,7.0,7.0,8.0,5.0,2.0,3.0,7.0,5.0,2.5,9.7739300537109379
0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,6.0,1.5,10.576641845703126
4.0,6.0,9.0,10.0,6.0,2.0,3.0,3.0,3.0,1.5,19.358736572265624
5.0,6.0,7.0,9.0,4.0,2.0,5.0,4.0,4.0,2.0,4.6556207275390626
2.0,1.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,1.25,13.338892822265626
6.0,6.0,0.0,0.0,-6.0,2.0,4.0,0.0,0.0,0.0,4.5483331298828125
1.0,0.0,0.0,0.0,-1.0,1.0,2.0,4.0,1.0,1.0,2.9550146484374999
14.0,8.0,7.0,9.0,-5.0,4.0,3.0,2.0,2.0,0.5,17.542149658203126
6.0,3.0,4.0,3.0,-3.0,1.0,2.0,2.0,1.0,1.0,10.160018920898438
6.0,7.0,7.0,9.0,3.0,4.0,7.0,4.0,3.0,0.75,3.3044949340820313
2.0,2.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,0.25,4.3758624267578128
7.0,9.0,6.0,9.0,2.0,3.0,2.0,3.0,4.0,1.3333333333333333,10.046683349609374
0.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,0.66666666666666663,6.68943115234375
6.0,6.0,7.0,0.0,-6.0,0.0,1.0,2.0,0.0,0.0,5.4494525146484376
9.0,6.0,10.0,0.0,-9.0,2.0,4.0,2.0,0.0,0.0,2.9635992431640625
6.0,3.0,2.0,3.0,-3.0,3.0,2.0,4.0,3.0,1.0,14.291387939453125
4.0,2.0,3.0,1.0,-3.0,5.0,16.0,9.0,10.0,2.0,4.0058474731445308
2.0,4.0,0.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,3.5076986694335939
4.0,2.0,6.0,5.0,1.0,4.0,1.0,4.0,3.0,0.75,8.3513909912109376
5.0,5.0,4.0,7.0,2.0,6.0,9.0,7.0,5.0,0.83333333333333337,5.4945886230468748
6.0,10.0,8.0,0.0,-6.0,1.0,1.0,3.0,0.0,0.0,4.2018493652343754
10.0,5.0,10.0,19.0,9.0,3.0,2.0,3.0,2.0,0.66666666666666663,20.671552734374998
2.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,4.6425369262695311
14.0,25.0,18.0,13.0,-1.0,9.0,12.0,14.0,16.0,1.7777777777777777,11.374530029296874
1.0,0.0,1.0,1.0,0.0,2.0,4.0,5.0,6.0,3.0,12.097342529296874
3.0,4.0,4.0,6.0,3.0,1.0,2.0,1.0,2.0,2.0,5.4138470458984376
2.0,4.0,3.0,4.0,2.0,9.0,12.0,12.0,12.0,1.3333333333333333,4.1276745605468754
8.0,4.0,3.0,4.0,-4.0,1.0,1.0,1.0,1.0,1.0,6.0167236328125
9.0,0.0,14.0,14.0,5.0,6.0,0.0,5.0,4.0,0.66666666666666663,14.812845458984375
2.0,2.0,2.0,1.0,-1.0,15.0,24.0,18.0,21.0,1.3999999999999999,5.7715997314453125
9.0,10.0,14.0,12.0,3.0,3.0,3.0,4.0,4.0,1.3333333333333333,8.2128405761718746
3.0,5.0,4.0,2.0,-1.0,5.0,6.0,6.0,14.0,2.7999999999999998,16.9251513671875
1.0,2.0,2.0,8.0,7.0,12.0,14.0,15.0,9.0,0.75,12.789433593749999
5.0,6.0,6.0,5.0,0.0,6.0,9.0,5.0,5.0,0.83333333333333337,3.8184817504882811
2.0,2.0,2.0,3.0,1.0,9.0,10.0,16.0,7.0,0.77777777777777779,6.7135766601562503
11.0,13.0,14.0,13.0,2.0,6.0,10.0,2.0,6.0,1.0,8.1966149902343748
0.0,0.0,0.0,1.0,1.0,15.0,16.0,14.0,16.0,1.0666666666666667,11.36499267578125
5.0,6.0,8.0,8.0,3.0,5.0,5.0,5.0,4.0,0.80000000000000004,13.341530761718751
1.0,0.0,1.0,0.0,-1.0,4.0,10.0,4.0,11.0,2.75,5.5826037597656253
2.0,1.0,2.0,5.0,3.0,4.0,4.0,10.0,5.0,1.25,17.16100341796875
5.0,6.0,9.0,8.0,3.0,4.0,6.0,6.0,9.0,2.25,8.6092999267578119
3.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,10.0,1.1111111111111112,11.102908935546875
0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,1.6666666666666667,5.7661157226562496
3.0,8.0,7.0,6.0,3.0,10.0,12.0,12.0,17.0,1.7,7.0411511230468751
2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,13.494847412109374
5.0,6.0,6.0,4.0,-1.0,3.0,3.0,3.0,3.0,1.0,6.9825408935546873
11.0,14.0,27.0,11.0,0.0,8.0,8.0,10.0,3.0,0.375,13.048640136718751
1.0,2.0,4.0,5.0,4.0,5.0,9.0,12.0,12.0,2.3999999999999999,9.5843713378906248
4.0,4.0,5.0,9.0,5.0,1.0,1.0,1.0,8.0,8.0,15.151694335937499
0.0,0.0,0.0,0.0,0.0,4.0,5.0,10.0,7.0,1.75,11.56012939453125
5.0,4.0,6.0,6.0,1.0,5.0,6.0,4.0,4.0,0.80000000000000004,7.4210101318359376
1.0,2.0,1.0,2.0,1.0,9.0,13.0,14.0,18.0,2.0,3.9492224121093749
11.0,23.0,9.0,12.0,1.0,5.0,2.0,14.0,12.0,2.3999999999999999,3.7982046508789065
8.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,13.110686035156251
5.0,5.0,5.0,7.0,2.0,3.0,3.0,5.0,8.0,2.6666666666666665,10.957818603515625
